,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
4451,2015-02-15 04:23:00,20.1,32.59,0.0,560.0,0.004743722,0
4452,2015-02-15 04:24:00,20.1,32.59,0.0,563.0,0.004743722,0
4453,2015-02-15 04:25:00,20.1,32.59,0.0,559.5,0.004743722,0
4454,2015-02-15 04:25:00,20.1,32.59,0.0,561.0,0.004743722,0
4455,2015-02-15 04:27:00,20.15,32.59,0.0,564.0,0.004758536,0
4456,2015-02-15 04:27:00,20.1,32.56,0.0,560.0,0.004739322,0
4457,2015-02-15 04:28:00,20.1,32.59,0.0,556.5,0.004743722,0
4458,2015-02-15 04:30:00,20.15,32.5,0.0,558.5,0.004745294,0
4459,2015-02-15 04:31:00,20.1,32.59,0.0,557.0,0.004743722,0
4460,2015-02-15 04:32:00,20.1,32.56,0.0,554.6666667,0.004739322,0
4461,2015-02-15 04:33:00,20.1,32.545,0.0,558.0,0.004737122,0
4462,2015-02-15 04:34:00,20.1,32.5,0.0,558.0,0.004730522,0
4463,2015-02-15 04:34:00,20.1,32.59,0.0,558.5,0.004743722,0
4464,2015-02-15 04:36:00,20.1,32.5,0.0,557.0,0.004730522,0
4465,2015-02-15 04:37:00,20.1,32.5,0.0,560.0,0.004730522,0
4466,2015-02-15 04:38:00,20.1,32.45,0.0,568.0,0.004723189,0
4467,2015-02-15 04:38:00,20.1,32.4,0.0,565.0,0.004715857,0
4468,2015-02-15 04:40:00,20.1,32.5,0.0,566.0,0.004730522,0
4469,2015-02-15 04:40:00,20.1,32.5,0.0,567.0,0.004730522,0
4470,2015-02-15 04:41:00,20.1,32.46666667,0.0,566.6666667,0.004725634,0
4471,2015-02-15 04:43:00,20.1,32.43333333,0.0,565.0,0.004720745,0
4472,2015-02-15 04:44:00,20.1,32.4,0.0,563.0,0.004715857,0
4473,2015-02-15 04:45:00,20.1,32.4,0.0,564.0,0.004715857,0
4474,2015-02-15 04:46:00,20.1,32.4,0.0,566.0,0.004715857,0
4475,2015-02-15 04:46:00,20.1,32.29,0.0,559.5,0.004699725,0
4476,2015-02-15 04:47:00,20.1,32.4,0.0,566.0,0.004715857,0
4477,2015-02-15 04:49:00,20.1,32.29,0.0,565.5,0.004699725,0
4478,2015-02-15 04:50:00,20.1,32.29,0.0,568.5,0.004699725,0
4479,2015-02-15 04:51:00,20.1,32.29,0.0,564.0,0.004699725,0
4480,2015-02-15 04:52:00,20.1,32.29,0.0,564.5,0.004699725,0
4481,2015-02-15 04:53:00,20.2,32.29,0.0,568.0,0.004729115,0
4482,2015-02-15 04:53:00,20.1,32.29,0.0,568.0,0.004699725,0
4483,2015-02-15 04:54:00,20.1,32.29,0.0,568.5,0.004699725,0
4484,2015-02-15 04:56:00,20.125,32.29,0.0,570.5,0.004707057,0
4485,2015-02-15 04:57:00,20.1,32.29,0.0,568.0,0.004699725,0
4486,2015-02-15 04:58:00,20.125,32.3175,0.0,567.0,0.004711097,0
4487,2015-02-15 04:59:00,20.1,32.4,0.0,570.0,0.004715857,0
4488,2015-02-15 04:59:00,20.1,32.29,0.0,570.0,0.004699725,0
4489,2015-02-15 05:00:00,20.1,32.29,0.0,570.0,0.004699725,0
4490,2015-02-15 05:02:00,20.1,32.29,0.0,565.0,0.004699725,0
4491,2015-02-15 05:03:00,20.1,32.29,0.0,564.0,0.004699725,0
4492,2015-02-15 05:04:00,20.1,32.26,0.0,567.6666667,0.004695326,0
4493,2015-02-15 05:05:00,20.1,32.145,0.0,570.0,0.004678462,0
4494,2015-02-15 05:06:00,20.1,32.2,0.0,562.0,0.004686527,0
4495,2015-02-15 05:06:00,20.1,32.2,0.0,566.0,0.004686527,0
4496,2015-02-15 05:08:00,20.1,32.29,0.0,564.75,0.004699725,0
4497,2015-02-15 05:09:00,20.1,32.29,0.0,569.5,0.004699725,0
4498,2015-02-15 05:10:00,20.13333333,32.29,0.0,569.0,0.004709504,0
4499,2015-02-15 05:10:00,20.1,32.2675,0.0,566.25,0.004696425,0
4500,2015-02-15 05:12:00,20.1,32.2,0.0,565.0,0.004686527,0
4501,2015-02-15 05:13:00,20.1,32.2,0.0,568.0,0.004686527,0
4502,2015-02-15 05:15:00,20.1,32.29,0.0,568.0,0.004699725,0
4503,2015-02-15 05:16:00,20.1,32.245,0.0,566.0,0.004693126,0
4504,2015-02-15 05:17:00,20.1,32.2,0.0,562.0,0.004686527,0
4505,2015-02-15 05:18:00,20.1,32.2,0.0,563.0,0.004686527,0
4506,2015-02-15 05:19:00,20.15,32.2,0.0,566.5,0.00470116,0
4507,2015-02-15 05:19:00,20.1,32.2,0.0,569.6666667,0.004686527,0
4508,2015-02-15 05:21:00,20.1,32.2,0.0,569.0,0.004686527,0
4509,2015-02-15 05:22:00,20.13333333,32.2,0.0,570.0,0.004696278,0
4510,2015-02-15 05:23:00,20.1,32.2,0.0,566.5,0.004686527,0
4511,2015-02-15 05:23:00,20.1,32.2,0.0,566.0,0.004686527,0
4512,2015-02-15 05:25:00,20.1,32.2,0.0,566.0,0.004686527,0
4513,2015-02-15 05:25:00,20.15,32.245,0.0,566.5,0.00470778,0
4514,2015-02-15 05:26:00,20.1,32.2,0.0,572.3333333,0.004686527,0
4515,2015-02-15 05:28:00,20.1,32.26,0.0,568.6666667,0.004695326,0
4516,2015-02-15 05:29:00,20.1,32.29,0.0,568.0,0.004699725,0
4517,2015-02-15 05:30:00,20.1,32.29,0.0,565.0,0.004699725,0
4518,2015-02-15 05:31:00,20.1,32.245,0.0,567.0,0.004693126,0
4519,2015-02-15 05:31:00,20.1,32.29,0.0,568.6666667,0.004699725,0
4520,2015-02-15 05:32:00,20.1,32.29,0.0,569.0,0.004699725,0
4521,2015-02-15 05:34:00,20.1,32.29,0.0,568.5,0.004699725,0
4522,2015-02-15 05:35:00,20.1,32.29,0.0,568.0,0.004699725,0
4523,2015-02-15 05:36:00,20.13333333,32.29,0.0,569.0,0.004709504,0
4524,2015-02-15 05:37:00,20.1,32.29,0.0,568.0,0.004699725,0
4525,2015-02-15 05:38:00,20.1,32.29,0.0,569.5,0.004699725,0
4526,2015-02-15 05:38:00,20.1,32.29,0.0,566.5,0.004699725,0
4527,2015-02-15 05:39:00,20.1,32.29,0.0,568.0,0.004699725,0
4528,2015-02-15 05:41:00,20.1,32.29,0.0,573.0,0.004699725,0
4529,2015-02-15 05:42:00,20.1,32.29,0.0,568.5,0.004699725,0
4530,2015-02-15 05:43:00,20.15,32.29,0.0,566.5,0.0047144,0
4531,2015-02-15 05:44:00,20.1,32.29,0.0,568.0,0.004699725,0
4532,2015-02-15 05:44:00,20.1,32.29,0.0,563.5,0.004699725,0
4533,2015-02-15 05:45:00,20.1,32.3175,0.0,561.5,0.004703758,0
4534,2015-02-15 05:47:00,20.1,32.4,0.0,568.3333333,0.004715857,0
4535,2015-02-15 05:48:00,20.1,32.4,0.0,571.0,0.004715857,0
4536,2015-02-15 05:49:00,20.1,32.4,0.0,571.0,0.004715857,0
4537,2015-02-15 05:50:00,20.1,32.4,0.0,569.0,0.004715857,0
4538,2015-02-15 05:51:00,20.1,32.29,0.0,569.0,0.004699725,0
4539,2015-02-15 05:51:00,20.15,32.29,0.0,569.3333333,0.0047144,0
4540,2015-02-15 05:53:00,20.1,32.29,0.0,568.0,0.004699725,0
4541,2015-02-15 05:54:00,20.1,32.29,0.0,568.3333333,0.004699725,0
4542,2015-02-15 05:55:00,20.1,32.345,0.0,568.0,0.004707791,0
4543,2015-02-15 05:55:00,20.1,32.29,0.0,569.5,0.004699725,0
4544,2015-02-15 05:57:00,20.1,32.29,0.0,572.6666667,0.004699725,0
4545,2015-02-15 05:57:00,20.1,32.29,0.0,572.0,0.004699725,0
4546,2015-02-15 05:58:00,20.1,32.29,0.0,570.5,0.004699725,0
4547,2015-02-15 06:00:00,20.1,32.29,0.0,567.5,0.004699725,0
4548,2015-02-15 06:01:00,20.1,32.29,0.0,570.6666667,0.004699725,0
4549,2015-02-15 06:02:00,20.1,32.29,0.0,572.0,0.004699725,0
4550,2015-02-15 06:03:00,20.1,32.345,0.0,570.5,0.004707791,0
4551,2015-02-15 06:04:00,20.1,32.29,0.0,574.5,0.004699725,0
4552,2015-02-15 06:04:00,20.1,32.29,0.0,571.0,0.004699725,0
4553,2015-02-15 06:06:00,20.1,32.29,0.0,572.3333333,0.004699725,0
4554,2015-02-15 06:07:00,20.05,32.245,0.0,570.5,0.004678512,0
4555,2015-02-15 06:08:00,20.1,32.26,0.0,569.3333333,0.004695326,0
4556,2015-02-15 06:08:00,20.1,32.2,0.0,572.0,0.004686527,0
4557,2015-02-15 06:10:00,20.1,32.2,0.0,573.0,0.004686527,0
4558,2015-02-15 06:10:00,20.1,32.245,0.0,576.0,0.004693126,0
4559,2015-02-15 06:11:00,20.05,32.2,0.0,577.0,0.004671934,0
4560,2015-02-15 06:13:00,20.05,32.245,0.0,571.5,0.004678512,0
4561,2015-02-15 06:14:00,20.1,32.245,0.0,572.0,0.004693126,0
4562,2015-02-15 06:15:00,20.05,32.245,0.0,574.5,0.004678512,0
4563,2015-02-15 06:16:00,20.06666667,32.23,0.0,575.0,0.004681184,0
4564,2015-02-15 06:16:00,20.0,32.2,0.0,573.0,0.004657381,0
4565,2015-02-15 06:17:00,20.0,32.2,0.0,573.5,0.004657381,0
4566,2015-02-15 06:19:00,20.0,32.2,0.0,574.0,0.004657381,0
4567,2015-02-15 06:20:00,20.0,32.2,0.0,579.0,0.004657381,0
4568,2015-02-15 06:21:00,20.05,32.245,0.0,581.0,0.004678512,0
4569,2015-02-15 06:22:00,20.0,32.2,0.0,579.5,0.004657381,0
4570,2015-02-15 06:23:00,20.0,32.2,0.0,578.0,0.004657381,0
4571,2015-02-15 06:23:00,20.0,32.2,0.0,571.0,0.004657381,0
4572,2015-02-15 06:24:00,20.0,32.2,0.0,565.5,0.004657381,0
4573,2015-02-15 06:26:00,20.0,32.2,0.0,571.5,0.004657381,0
4574,2015-02-15 06:27:00,20.0,32.2,0.0,579.0,0.004657381,0
4575,2015-02-15 06:28:00,20.0,32.2,0.0,576.5,0.004657381,0
4576,2015-02-15 06:29:00,20.0,32.2,0.0,575.0,0.004657381,0
4577,2015-02-15 06:29:00,20.0,32.2,0.0,578.0,0.004657381,0
4578,2015-02-15 06:30:00,20.0,32.2,0.0,574.0,0.004657381,0
4579,2015-02-15 06:32:00,20.0,32.2,0.0,577.0,0.004657381,0
4580,2015-02-15 06:33:00,20.0,32.2,0.0,577.0,0.004657381,0
4581,2015-02-15 06:34:00,20.0,32.2,0.0,580.5,0.004657381,0
4582,2015-02-15 06:35:00,20.0,32.2,0.0,579.5,0.004657381,0
4583,2015-02-15 06:36:00,20.0,32.2,0.0,580.5,0.004657381,0
4584,2015-02-15 06:36:00,20.0,32.2,0.0,578.0,0.004657381,0
4585,2015-02-15 06:38:00,20.0,32.2,0.0,581.0,0.004657381,0
4586,2015-02-15 06:39:00,20.0,32.145,0.0,578.0,0.004649366,0
4587,2015-02-15 06:40:00,20.0,32.12666667,0.0,579.3333333,0.004646695,0
4588,2015-02-15 06:40:00,20.0,32.145,0.0,577.5,0.004649366,0
4589,2015-02-15 06:42:00,20.0,32.145,0.0,580.5,0.004649366,0
4590,2015-02-15 06:42:00,20.0,32.09,0.0,575.5,0.004641352,0
4591,2015-02-15 06:43:00,20.0,32.09,0.0,581.5,0.004641352,0
4592,2015-02-15 06:45:00,20.0,32.09,0.0,579.5,0.004641352,0
4593,2015-02-15 06:46:00,20.0,32.09,0.0,579.3333333,0.004641352,0
4594,2015-02-15 06:47:00,20.0,32.09,0.0,582.0,0.004641352,0
4595,2015-02-15 06:48:00,20.0,32.09,0.0,576.5,0.004641352,0
4596,2015-02-15 06:49:00,20.0,32.0,0.0,579.0,0.004628238,0
4597,2015-02-15 06:49:00,19.945,32.09,0.0,579.0,0.004625445,0
4598,2015-02-15 06:51:00,20.0,32.09,0.0,579.0,0.004641352,0
4599,2015-02-15 06:52:00,20.0,32.09,0.0,580.5,0.004641352,0
4600,2015-02-15 06:53:00,20.0,32.09,0.0,580.3333333,0.004641352,0
4601,2015-02-15 06:53:00,20.0,32.09,0.0,580.0,0.004641352,0
4602,2015-02-15 06:55:00,20.0,32.045,0.0,577.5,0.004634795,0
4603,2015-02-15 06:55:00,20.0,32.0,0.0,580.0,0.004628238,0
4604,2015-02-15 06:56:00,20.0,32.0,0.0,580.5,0.004628238,0
4605,2015-02-15 06:58:00,20.0,32.0,0.0,580.0,0.004628238,0
4606,2015-02-15 06:59:00,20.0,32.0,0.0,588.25,0.004628238,0
4607,2015-02-15 07:00:00,20.0,31.89,0.0,581.0,0.00461221,0
4608,2015-02-15 07:01:00,20.0,32.0,0.0,584.5,0.004628238,0
4609,2015-02-15 07:01:00,20.0,32.0,0.0,585.0,0.004628238,0
4610,2015-02-15 07:02:00,20.0,31.945,0.0,583.5,0.004620224,0
4611,2015-02-15 07:04:00,20.0,31.945,0.0,585.5,0.004620224,0
4612,2015-02-15 07:05:00,20.0,31.945,0.0,587.0,0.004620224,0
4613,2015-02-15 07:06:00,20.0,31.89,0.0,585.0,0.00461221,0
4614,2015-02-15 07:07:00,20.0,31.945,0.0,584.0,0.004620224,0
4615,2015-02-15 07:08:00,20.0,31.89,0.0,583.0,0.00461221,0
4616,2015-02-15 07:08:00,20.0,31.89,0.0,576.0,0.00461221,0
4617,2015-02-15 07:09:00,20.0,31.89,0.0,577.0,0.00461221,0
4618,2015-02-15 07:11:00,20.0,31.79,0.0,580.5,0.004597641,0
4619,2015-02-15 07:12:00,20.0,31.79,0.0,588.5,0.004597641,0
4620,2015-02-15 07:13:00,20.0,31.79,0.0,586.5,0.004597641,0
4621,2015-02-15 07:14:00,20.0,31.79,0.0,586.0,0.004597641,0
4622,2015-02-15 07:14:00,20.0,31.76,0.0,591.3333333,0.00459327,0
4623,2015-02-15 07:15:00,20.0,31.79,0.0,590.0,0.004597641,0
4624,2015-02-15 07:17:00,20.0,31.79,0.0,593.25,0.004597641,0
4625,2015-02-15 07:18:00,20.0,31.79,0.0,590.5,0.004597641,0
4626,2015-02-15 07:19:00,20.0,31.745,0.0,588.0,0.004591084,0
4627,2015-02-15 07:20:00,20.03333333,31.73,0.0,590.3333333,0.004598453,0
4628,2015-02-15 07:21:00,20.1,31.79,0.0,592.0,0.00462641,0
4629,2015-02-15 07:21:00,20.0,31.63333333,0.0,592.0,0.004574816,0
4630,2015-02-15 07:23:00,20.0,31.6,0.0,583.0,0.00456996,0
4631,2015-02-15 07:24:00,20.0,31.6,0.0,585.0,0.00456996,0
4632,2015-02-15 07:25:00,20.0,31.6,0.0,587.5,0.00456996,0
4633,2015-02-15 07:25:00,20.0,31.6,0.0,590.0,0.00456996,0
4634,2015-02-15 07:27:00,20.0,31.6,0.0,583.5,0.00456996,0
4635,2015-02-15 07:27:00,20.0,31.6,0.0,581.5,0.00456996,0
4636,2015-02-15 07:28:00,20.03333333,31.56666667,0.0,584.6666667,0.004574608,0
4637,2015-02-15 07:30:00,20.0,31.5,0.0,592.5,0.004555392,0
4638,2015-02-15 07:31:00,20.0,31.39,0.0,592.0,0.004539368,0
4639,2015-02-15 07:32:00,20.05,31.55,0.0,592.0,0.004576931,0
4640,2015-02-15 07:33:00,20.05,31.445,0.0,589.5,0.004561587,0
4641,2015-02-15 07:34:00,20.1,31.5,0.0,589.0,0.004583895,0
4642,2015-02-15 07:34:00,20.0,31.39,0.0,589.0,0.004539368,0
4643,2015-02-15 07:36:00,20.0,31.39,0.0,590.5,0.004539368,0
4644,2015-02-15 07:37:00,20.05,31.39,0.0,593.5,0.00455355,0
4645,2015-02-15 07:38:00,20.0,31.34,0.0,595.0,0.004532085,0
4646,2015-02-15 07:38:00,20.1,31.39,0.0,593.0,0.00456777,0
4647,2015-02-15 07:40:00,20.1,31.35666667,0.0,587.0,0.004562884,0
4648,2015-02-15 07:40:00,20.1,31.29,0.0,592.5,0.004553112,0
4649,2015-02-15 07:41:00,20.1,31.29,0.0,595.0,0.004553112,0
4650,2015-02-15 07:43:00,20.1,31.34,0.0,591.6666667,0.004560441,0
4651,2015-02-15 07:44:00,20.05,31.29,0.0,596.5,0.004538937,0
4652,2015-02-15 07:45:00,20.1,31.29,0.0,600.5,0.004553112,0
4653,2015-02-15 07:46:00,20.1,31.29,0.0,602.5,0.004553112,0
4654,2015-02-15 07:46:00,20.1,31.29,0.0,593.0,0.004553112,0
4655,2015-02-15 07:47:00,20.1,31.29,0.0,593.5,0.004553112,0
4656,2015-02-15 07:49:00,20.1,31.2,0.0,600.0,0.00453992,0
4657,2015-02-15 07:50:00,20.1,31.23,0.0,602.6666667,0.004544318,0
4658,2015-02-15 07:51:00,20.1,31.29,0.0,604.0,0.004553112,0
4659,2015-02-15 07:52:00,20.1,31.2675,0.0,604.0,0.004549814,0
4660,2015-02-15 07:53:00,20.0,31.2,0.0,607.0,0.004511693,0
4661,2015-02-15 07:53:00,20.0,31.2,0.0,604.0,0.004511693,0
4662,2015-02-15 07:54:00,20.0,31.2,0.0,602.5,0.004511693,0
4663,2015-02-15 07:56:00,20.0,31.15,0.0,602.0,0.00450441,0
4664,2015-02-15 07:57:00,20.05,31.195,0.0,599.0,0.004525056,0
4665,2015-02-15 07:58:00,20.03333333,31.13333333,14.0,596.6666667,0.004511354,0
4666,2015-02-15 07:59:00,20.1,31.2,14.0,601.5,0.00453992,0
4667,2015-02-15 07:59:00,20.1,31.2,14.0,603.5,0.00453992,0
4668,2015-02-15 08:00:00,20.06666667,31.13333333,14.0,601.6666667,0.004520743,0
4669,2015-02-15 08:02:00,20.1,31.13333333,14.0,606.0,0.004530149,0
4670,2015-02-15 08:03:00,20.06666667,31.13333333,14.0,604.0,0.004520743,0
4671,2015-02-15 08:04:00,20.05,31.1,14.0,605.5,0.004511176,0
4672,2015-02-15 08:05:00,20.1,31.1,7.0,606.5,0.004525263,0
4673,2015-02-15 08:06:00,20.1,31.1,7.0,607.0,0.004525263,0
4674,2015-02-15 08:06:00,20.1,31.1,7.0,607.25,0.004525263,0
4675,2015-02-15 08:08:00,20.1,31.1,9.333333333,610.0,0.004525263,0
4676,2015-02-15 08:09:00,20.1,31.06666667,11.33333333,607.6666667,0.004520378,0
4677,2015-02-15 08:10:00,20.1,31.1,6.0,601.5,0.004525263,0
4678,2015-02-15 08:10:00,20.1,31.0,6.0,606.0,0.004510607,0
4679,2015-02-15 08:12:00,20.1,30.945,6.0,606.0,0.004502547,0
4680,2015-02-15 08:12:00,20.1,30.89,6.0,604.5,0.004494486,0
4681,2015-02-15 08:13:00,20.05,30.84,6.0,604.0,0.004473191,0
4682,2015-02-15 08:15:00,20.1,30.89,6.0,605.0,0.004494486,0
4683,2015-02-15 08:16:00,20.1,30.89,6.0,606.5,0.004494486,0
4684,2015-02-15 08:17:00,20.15,30.79,6.0,607.5,0.004493815,0
4685,2015-02-15 08:18:00,20.1,30.79,24.0,608.5,0.004479831,0
4686,2015-02-15 08:19:00,20.1,30.79,14.0,604.5,0.004479831,0
4687,2015-02-15 08:19:00,20.1,30.79,17.33333333,604.6666667,0.004479831,0
4688,2015-02-15 08:21:00,20.1,30.79,10.0,605.6666667,0.004479831,0
4689,2015-02-15 08:22:00,20.125,30.79,13.0,606.0,0.004486818,0
4690,2015-02-15 08:23:00,20.1,30.79,20.0,609.0,0.004479831,0
4691,2015-02-15 08:23:00,20.125,30.79,14.0,611.0,0.004486818,0
4692,2015-02-15 08:25:00,20.1,30.79,24.66666667,607.0,0.004479831,0
4693,2015-02-15 08:25:00,20.15,30.745,23.0,608.5,0.0044872,0
4694,2015-02-15 08:26:00,20.1,30.7,35.0,603.0,0.004466643,0
4695,2015-02-15 08:28:00,20.175,30.625,35.0,603.3333333,0.004476528,0
4696,2015-02-15 08:29:00,20.2,30.6,31.0,600.0,0.004479819,0
4697,2015-02-15 08:30:00,20.2,30.6,31.0,604.0,0.004479819,0
4698,2015-02-15 08:31:00,20.2,30.6,32.66666667,613.0,0.004479819,0
4699,2015-02-15 08:31:00,20.2,30.6,30.0,614.0,0.004479819,0
4700,2015-02-15 08:32:00,20.2,30.6,24.66666667,611.3333333,0.004479819,0
4701,2015-02-15 08:34:00,20.2,30.6,15.0,610.5,0.004479819,0
4702,2015-02-15 08:35:00,20.2,30.5,28.0,609.0,0.004465074,0
4703,2015-02-15 08:36:00,20.2,30.5,19.0,613.3333333,0.004465074,0
4704,2015-02-15 08:37:00,20.2,30.525,19.0,611.25,0.00446876,0
4705,2015-02-15 08:38:00,20.2,30.5,19.0,615.0,0.004465074,0
4706,2015-02-15 08:38:00,20.2,30.5,32.5,613.5,0.004465074,0
4707,2015-02-15 08:39:00,20.2,30.4725,37.0,608.0,0.004461019,0
4708,2015-02-15 08:41:00,20.2,30.39,26.0,609.0,0.004448856,0
4709,2015-02-15 08:42:00,20.2,30.39,34.33333333,609.25,0.004448856,0
4710,2015-02-15 08:43:00,20.2225,30.4175,48.75,608.5,0.004459155,0
4711,2015-02-15 08:44:00,20.2225,30.4175,45.75,609.0,0.004459155,0
4712,2015-02-15 08:44:00,20.2675,30.39,71.5,609.25,0.004467596,0
4713,2015-02-15 08:45:00,20.2675,30.365,89.25,608.25,0.004463895,0
4714,2015-02-15 08:47:00,20.26,30.35666667,104.0,610.3333333,0.004460577,0
4715,2015-02-15 08:48:00,20.29,30.29,97.0,610.25,0.004459031,0
4716,2015-02-15 08:49:00,20.32333333,30.29,82.66666667,608.6666667,0.004468292,0
4717,2015-02-15 08:50:00,20.365,30.2225,71.25,616.75,0.004469837,0
4718,2015-02-15 08:51:00,20.39,30.2,98.0,617.0,0.004473437,0
4719,2015-02-15 08:51:00,20.365,30.245,114.0,616.0,0.004473189,0
4720,2015-02-15 08:53:00,20.39,30.2,122.0,612.0,0.004473437,0
4721,2015-02-15 08:54:00,20.39,30.2,120.0,614.75,0.004473437,0
4722,2015-02-15 08:55:00,20.46333333,30.2,129.3333333,610.0,0.004493884,0
4723,2015-02-15 08:55:00,20.42666667,30.13333333,124.6666667,611.0,0.004473681,0
4724,2015-02-15 08:57:00,20.5,30.1,124.0,610.0,0.004489116,0
4725,2015-02-15 08:57:00,20.5,30.0,124.0,610.5,0.004474095,0
4726,2015-02-15 08:58:00,20.55,29.89,130.0,617.0,0.004471443,0
4727,2015-02-15 09:00:00,20.53333333,29.89,134.3333333,615.3333333,0.004466815,0
4728,2015-02-15 09:01:00,20.6,29.89,134.0,617.5,0.004485351,0
4729,2015-02-15 09:02:00,20.6,29.82333333,132.6666667,620.0,0.004475275,0
4730,2015-02-15 09:03:00,20.675,29.815,139.5,618.0,0.004494897,0
4731,2015-02-15 09:04:00,20.675,29.815,143.25,621.25,0.004494897,0
4732,2015-02-15 09:04:00,20.675,29.745,138.5,621.75,0.004484268,0
4733,2015-02-15 09:06:00,20.7,29.7,139.6666667,621.3333333,0.004484387,0
4734,2015-02-15 09:07:00,20.7675,29.7,122.0,614.25,0.004503205,0
4735,2015-02-15 09:08:00,20.79,29.7,101.3333333,613.0,0.004509494,0
4736,2015-02-15 09:08:00,20.7675,29.7,121.0,616.25,0.004503205,0
4737,2015-02-15 09:10:00,20.79,29.675,149.5,614.25,0.00450567,0
4738,2015-02-15 09:10:00,20.79,29.6,153.0,614.0,0.0044942,0
4739,2015-02-15 09:11:00,20.79,29.53333333,153.0,618.0,0.004484005,0
4740,2015-02-15 09:13:00,20.79,29.445,141.0,609.5,0.004470497,0
4741,2015-02-15 09:14:00,20.84,29.5225,124.0,616.5,0.004496266,0
4742,2015-02-15 09:15:00,20.82333333,29.53333333,116.0,622.0,0.004493282,0
4743,2015-02-15 09:16:00,20.84,29.55,104.0,619.5,0.004500484,0
4744,2015-02-15 09:16:00,20.82333333,29.53333333,112.3333333,622.6666667,0.004493282,0
4745,2015-02-15 09:17:00,20.84,29.55,124.0,619.5,0.004500484,0
4746,2015-02-15 09:19:00,20.89,29.5,178.5,618.5,0.004506758,0
4747,2015-02-15 09:20:00,20.89,29.5,201.5,624.0,0.004506758,0
4748,2015-02-15 09:21:00,21.0,29.5,202.0,621.5,0.00453757,0
4749,2015-02-15 09:22:00,20.9725,29.5,203.0,621.0,0.00452985,0
4750,2015-02-15 09:23:00,21.0,29.46333333,205.6666667,621.0,0.004531889,0
4751,2015-02-15 09:23:00,21.02,29.35,210.75,623.0,0.004519923,0
4752,2015-02-15 09:24:00,21.06666667,29.35666667,214.75,628.25,0.004534035,0
4753,2015-02-15 09:26:00,21.1,29.34,231.25,627.5,0.004540798,0
4754,2015-02-15 09:27:00,21.1,29.23,238.6666667,621.0,0.00452365,0
4755,2015-02-15 09:28:00,21.2,29.2,240.6666667,620.0,0.004547008,0
4756,2015-02-15 09:29:00,21.2225,29.15,239.0,621.5,0.004545483,0
4757,2015-02-15 09:29:00,21.23,29.13333333,242.6666667,631.0,0.004544971,0
4758,2015-02-15 09:30:00,21.29,29.125,245.75,626.75,0.004560539,0
4759,2015-02-15 09:32:00,21.29,29.1,256.75,623.0,0.004556596,0
4760,2015-02-15 09:33:00,21.39,29.0,246.5,622.0,0.004568953,0
4761,2015-02-15 09:34:00,21.35666667,28.99666667,232.3333333,624.3333333,0.004559031,0
4762,2015-02-15 09:35:00,21.39,28.89,200.5,626.5,0.004551495,0
4763,2015-02-15 09:36:00,21.39,28.89,212.5,625.5,0.004551495,0
4764,2015-02-15 09:36:00,21.445,28.945,221.5,631.0,0.004575731,0
4765,2015-02-15 09:38:00,21.39,28.89,207.0,635.0,0.004551495,0
4766,2015-02-15 09:39:00,21.5,29.0,210.0,635.75,0.004600072,0
4767,2015-02-15 09:40:00,21.46333333,28.96333333,239.3333333,640.0,0.004583833,0
4768,2015-02-15 09:40:00,21.5,29.0,246.0,640.5,0.004600072,0
4769,2015-02-15 09:42:00,21.5,28.9175,236.0,637.25,0.004586889,0
4770,2015-02-15 09:42:00,21.53333333,28.89,256.0,637.6666667,0.004591926,0
4771,2015-02-15 09:43:00,21.5,28.89,228.5,638.0,0.004582495,0
4772,2015-02-15 09:45:00,21.56,28.89,217.4,631.75,0.004599483,0
4773,2015-02-15 09:46:00,21.56666667,28.85666667,218.3333333,634.0,0.004596025,0
4774,2015-02-15 09:47:00,21.6,28.89,209.25,631.0,0.004610839,0
4775,2015-02-15 09:48:00,21.6,28.89,204.3333333,633.6666667,0.004610839,0
4776,2015-02-15 09:49:00,21.6,28.89,252.75,638.0,0.004610839,0
4777,2015-02-15 09:49:00,21.6,28.89,290.0,644.0,0.004610839,0
4778,2015-02-15 09:51:00,21.6,28.89,319.75,639.25,0.004610839,0
4779,2015-02-15 09:52:00,21.63333333,28.85666667,340.0,637.0,0.00461495,0
4780,2015-02-15 09:53:00,21.675,28.865,357.0,638.0,0.004628159,0
4781,2015-02-15 09:53:00,21.7,28.815,392.0,640.5,0.004627203,0
4782,2015-02-15 09:55:00,21.745,28.79,384.0,641.75,0.004635988,0
4783,2015-02-15 09:55:00,21.79,28.7,360.0,639.0,0.004634208,0
4784,2015-02-15 09:56:00,21.79,28.7,345.0,639.3333333,0.004634208,0
4785,2015-02-15 09:58:00,21.815,28.7,337.0,650.0,0.004641344,0
4786,2015-02-15 09:59:00,21.89,28.79,312.5,651.0,0.004677542,0
4787,2015-02-15 10:00:00,21.89,28.7,286.0,642.75,0.00466281,0
4788,2015-02-15 10:01:00,21.89,28.7,260.5,644.0,0.00466281,0
4789,2015-02-15 10:01:00,21.89,28.7,287.6666667,643.0,0.00466281,0
4790,2015-02-15 10:02:00,21.89,28.7,284.0,647.25,0.00466281,0
4791,2015-02-15 10:04:00,21.89,28.7,221.3333333,645.6666667,0.00466281,0
4792,2015-02-15 10:05:00,21.89,28.7,152.75,641.5,0.00466281,0
4793,2015-02-15 10:06:00,21.89,28.7225,140.5,639.75,0.004666493,0
