,Temperature,Humidity,Light,CO2,Occupancy
3936,19.84,35.345,0.0,524.5,0
3937,19.85666667,35.4,0.0,524.3333333,0
3938,19.89,35.4,0.0,522.0,0
3939,19.84,35.345,0.0,520.5,0
3940,19.89,35.4,0.0,518.0,0
3941,19.82333333,35.4,0.0,519.0,0
3942,19.84,35.4,0.0,523.0,0
3943,19.82333333,35.4,0.0,521.6666667,0
3944,19.79,35.4,0.0,523.3333333,0
3945,19.82333333,35.4,0.0,521.3333333,0
3946,19.89,35.4,0.0,526.0,0
3947,19.89,35.4,0.0,526.0,0
3948,19.89,35.4,0.0,519.0,0
3949,19.89,35.4,0.0,518.5,0
3950,19.89,35.4,0.0,518.0,0
3951,19.89,35.4,0.0,515.0,0
3952,19.89,35.4,0.0,515.0,0
3953,19.89,35.4,0.0,512.5,0
3954,19.89,35.4,0.0,512.5,0
3955,19.84,35.345,0.0,506.0,0
3956,19.79,35.345,0.0,508.0,0
3957,19.89,35.4,0.0,512.0,0
3958,19.79,35.4,0.0,518.0,0
3959,19.79,35.4,0.0,518.25,0
3960,19.79,35.4,0.0,512.0,0
3961,19.79,35.4,0.0,512.0,0
3962,19.84,35.345,0.0,510.5,0
3963,19.79,35.4,0.0,512.0,0
3964,19.79,35.345,0.0,512.0,0
3965,19.79,35.4,0.0,509.0,0
3966,19.79,35.425,0.0,517.0,0
3967,19.79,35.5,0.0,524.0,0
3968,19.79,35.4,0.0,523.3333333,0
3969,19.79,35.4,0.0,523.0,0
3970,19.84,35.4,0.0,519.0,0
3971,19.79,35.29,0.0,519.0,0
3972,19.79,35.29,0.0,521.0,0
3973,19.84,35.345,0.0,524.0,0
3974,19.79,35.345,0.0,519.0,0
3975,19.84,35.345,0.0,525.0,0
3976,19.84,35.3725,0.0,523.25,0
3977,19.79,35.4,0.0,527.0,0
3978,19.84,35.4,0.0,531.0,0
3979,19.84,35.4,0.0,527.5,0
3980,19.89,35.4,0.0,529.0,0
3981,19.89,35.4,0.0,528.5,0
3982,19.89,35.4,0.0,532.0,0
3983,19.89,35.4,0.0,527.0,0
3984,19.85666667,35.36333333,0.0,525.3333333,0
3985,19.89,35.4,0.0,529.0,0
3986,19.89,35.4,0.0,529.0,0
3987,19.89,35.4,0.0,531.0,0
3988,19.89,35.4,0.0,530.5,0
3989,19.89,35.4,0.0,529.0,0
3990,19.89,35.4,0.0,529.3333333,0
3991,19.89,35.4,0.0,525.0,0
3992,19.89,35.4,0.0,531.6666667,0
3993,19.89,35.4,0.0,528.0,0
3994,19.89,35.4,0.0,528.0,0
3995,19.89,35.4,0.0,529.0,0
3996,19.89,35.4,0.0,530.0,0
3997,19.89,35.4,0.0,527.0,0
3998,19.89,35.4,0.0,526.6666667,0
3999,19.89,35.4,0.0,533.0,0
4000,19.89,35.4,0.0,533.0,0
4001,19.89,35.4,0.0,535.0,0
4002,19.89,35.4,0.0,533.0,0
4003,19.89,35.4,0.0,533.5,0
4004,19.89,35.4,0.0,534.5,0
4005,19.89,35.4,0.0,532.0,0
4006,19.89,35.4,0.0,531.3333333,0
4007,19.89,35.4,0.0,529.0,0
4008,19.89,35.4,0.0,533.0,0
4009,19.89,35.45,0.0,531.0,0
4010,19.84,35.45,0.0,525.0,0
4011,19.85666667,35.46666667,0.0,528.3333333,0
4012,19.89,35.5,0.0,525.0,0
4013,19.84,35.45,0.0,525.0,0
4014,19.89,35.43333333,0.0,526.3333333,0
4015,19.89,35.4,0.0,534.0,0
4016,19.89,35.4,0.0,534.25,0
4017,19.89,35.4,0.0,533.0,0
4018,19.89,35.4,0.0,532.0,0
4019,19.89,35.4,0.0,534.5,0
4020,19.89,35.345,0.0,540.0,0
4021,19.89,35.29,0.0,536.0,0
4022,19.945,35.29,0.0,533.5,0
4023,19.89,35.29,0.0,529.5,0
4024,19.945,35.29,0.0,530.0,0
4025,20.0,35.29,0.0,532.0,0
4026,20.0,35.26,0.0,534.3333333,0
4027,20.0,35.245,0.0,533.5,0
4028,19.945,35.29,0.0,536.0,0
4029,19.945,35.2,0.0,538.0,0
4030,20.0,35.2,0.0,534.0,0
4031,20.0,35.2,0.0,538.0,0
4032,20.0,35.2,0.0,533.0,0
4033,20.0,35.2,0.0,532.5,0
4034,20.0,35.2,0.0,532.6666667,0
4035,20.0,35.2,0.0,529.0,0
4036,20.0,35.2,0.0,531.0,0
4037,20.0,35.145,0.0,534.5,0
4038,20.0,35.145,0.0,532.5,0
4039,20.0,35.09,0.0,532.5,0
4040,20.0,35.145,0.0,533.5,0
4041,20.0,35.09,0.0,539.0,0
4042,20.0,35.2,0.0,537.3333333,0
4043,20.0,35.2,0.0,533.0,0
4044,20.0,35.145,0.0,533.5,0
4045,20.0,35.09,0.0,533.0,0
4046,20.0,35.09,0.0,535.0,0
4047,19.89,35.145,0.0,533.0,0
4048,19.89,35.2,0.0,534.0,0
4049,19.89,35.29,0.0,533.5,0
4050,19.89,35.2,0.0,532.0,0
4051,19.89,35.2,0.0,534.0,0
4052,19.89,35.2,0.0,531.0,0
4053,19.89,35.2,0.0,526.5,0
4054,19.89,35.2,0.0,532.25,0
4055,19.89,35.2,0.0,524.0,0
4056,19.79,35.2225,0.0,527.75,0
4057,19.79,35.26,0.0,528.6666667,0
4058,19.89,35.2,0.0,529.0,0
4059,19.82333333,35.23,0.0,530.6666667,0
4060,19.79,35.145,0.0,528.0,0
4061,19.84,35.145,0.0,531.5,0
4062,19.79,35.145,0.0,531.25,0
4063,19.79,35.2,0.0,530.75,0
4064,19.79,35.2,0.0,527.0,0
4065,19.79,35.2,0.0,524.5,0
4066,19.85666667,35.16333333,0.0,532.3333333,0
4067,19.89,35.2,0.0,536.5,0
4068,19.89,35.2,0.0,535.0,0
4069,19.89,35.2,0.0,534.0,0
4070,19.84,35.2,0.0,532.0,0
4071,19.84,35.2,0.0,534.0,0
4072,19.84,35.345,0.0,537.0,0
4073,19.79,35.4,0.0,531.0,0
4074,19.79,35.29,0.0,534.5,0
4075,19.89,35.4,0.0,532.0,0
4076,19.865,35.4,0.0,535.0,0
4077,19.79,35.45,0.0,537.0,0
4078,19.79,35.5,0.0,535.0,0
4079,19.79,35.5,0.0,533.0,0
4080,19.79,35.53,0.0,534.6666667,0
4081,19.79,35.69,0.0,535.0,0
4082,19.79,35.845,0.0,532.0,0
4083,19.79,35.645,0.0,534.0,0
4084,19.79,35.7,0.0,534.0,0
4085,19.89,35.745,0.0,530.5,0
4086,19.89,35.7,0.0,523.0,0
4087,19.89,35.66333333,0.0,528.6666667,0
4088,19.89,35.745,0.0,532.5,0
4089,19.89,35.7,0.0,528.0,0
4090,19.89,35.7,0.0,530.0,0
4091,19.89,35.73,0.0,532.6666667,0
4092,19.89,35.745,0.0,532.0,0
4093,19.89,35.7,0.0,524.0,0
4094,19.89,35.79,0.0,528.0,0
4095,19.89,35.845,0.0,529.0,0
4096,19.89,35.93333333,0.0,529.3333333,0
4097,19.89,35.925,0.0,532.0,0
4098,19.89,36.0,0.0,533.0,0
4099,19.89,35.95,0.0,535.5,0
4100,19.89,35.9,0.0,535.0,0
4101,19.89,35.95,0.0,529.5,0
4102,19.89,36.0,0.0,531.6666667,0
4103,19.89,36.0,0.0,530.0,0
4104,19.89,36.0,0.0,529.5,0
4105,19.89,36.0,0.0,532.5,0
4106,19.89,36.0,0.0,530.0,0
4107,19.89,36.0,0.0,531.5,0
4108,19.89,36.0,0.0,527.0,0
4109,19.84,36.0,0.0,534.0,0
4110,19.89,36.03,0.0,534.6666667,0
4111,19.89,36.0,0.0,531.5,0
4112,19.89,36.0,0.0,535.0,0
4113,19.89,36.0,0.0,535.0,0
4114,19.89,36.0,0.0,528.5,0
4115,19.89,35.96666667,0.0,528.0,0
4116,19.89,36.0,0.0,533.0,0
4117,19.89,36.0,0.0,535.0,0
4118,19.89,35.9,0.0,538.0,0
4119,19.89,35.9,0.0,537.0,0
4120,19.89,35.9,0.0,532.0,0
4121,19.89,35.9,0.0,534.0,0
4122,19.92666667,35.9,0.0,535.3333333,0
4123,19.89,35.9,0.0,537.0,0
4124,19.945,35.845,0.0,541.5,0
4125,20.0,35.79,0.0,532.5,0
4126,20.0,35.79,0.0,532.0,0
4127,20.0,35.79,0.0,534.5,0
4128,20.0,35.79,0.0,538.0,0
4129,20.0,35.79,0.0,535.0,0
4130,20.0,35.79,0.0,537.0,0
4131,20.0,35.79,0.0,535.0,0
4132,20.0,35.79,0.0,533.0,0
4133,20.0,35.79,0.0,534.0,0
4134,20.0,35.79,0.0,531.0,0
4135,20.0,35.79,0.0,535.5,0
4136,20.0,35.79,0.0,535.0,0
4137,20.0,35.79,0.0,535.0,0
4138,20.0,35.79,0.0,533.5,0
4139,20.0,35.79,0.0,530.0,0
4140,20.0,35.79,0.0,529.5,0
4141,20.0,35.79,0.0,529.0,0
4142,20.0,35.79,0.0,527.6666667,0
4143,20.0,35.79,0.0,530.0,0
4144,20.0,35.79,0.0,532.0,0
4145,20.0,35.79,0.0,532.0,0
4146,20.05,35.745,0.0,538.5,0
4147,20.05,35.745,0.0,542.5,0
4148,20.0,35.7,0.0,533.5,0
4149,20.0,35.7,0.0,535.5,0
4150,20.05,35.745,0.0,537.0,0
4151,20.0,35.7,0.0,543.3333333,0
4152,20.1,35.79,0.0,544.0,0
4153,20.0,35.79,0.0,531.5,0
4154,20.0,35.79,0.0,531.5,0
4155,20.0,35.7,0.0,535.0,0
4156,20.0,35.79,0.0,539.5,0
4157,20.0,35.73,0.0,535.3333333,0
4158,20.0,35.7,0.0,539.0,0
4159,20.05,35.79,0.0,537.0,0
4160,20.0,35.7,0.0,539.0,0
4161,20.0,35.7,0.0,538.0,0
4162,20.0,35.7,0.0,532.3333333,0
4163,20.0,35.7,0.0,534.5,0
4164,20.0,35.7,0.0,534.0,0
4165,20.0,35.7,0.0,536.3333333,0
4166,20.0,35.7,0.0,530.5,0
4167,20.03333333,35.73,0.0,537.0,0
4168,20.0,35.7,0.0,537.0,0
4169,20.0,35.7,0.0,537.5,0
4170,20.0,35.7,0.0,543.3333333,0
4171,20.0,35.7,0.0,537.0,0
4172,20.0,35.79,0.0,535.0,0
4173,20.0,35.79,0.0,538.6666667,0
4174,20.0,35.7,0.0,541.0,0
4175,20.0,35.7,0.0,539.0,0
4176,20.0,35.7,0.0,540.0,0
4177,20.0,35.7,0.0,541.0,0
4178,20.0,35.7,0.0,540.0,0
4179,20.0,35.7,0.0,536.0,0
4180,20.05,35.7,0.0,540.0,0
4181,20.0,35.7,0.0,540.0,0
4182,20.0,35.645,0.0,537.5,0
4183,20.0,35.645,0.0,541.0,0
4184,20.0,35.62666667,0.0,537.3333333,0
4185,20.0,35.59,0.0,538.0,0
4186,20.0,35.7,0.0,543.5,0
4187,20.0,35.7,0.0,534.0,0
4188,20.0,35.59,0.0,533.0,0
4189,20.0,35.7,0.0,535.0,0
4190,20.0,35.7,0.0,540.0,0
4191,19.89,35.7,0.0,538.25,0
4192,19.89,35.79,0.0,535.0,0
4193,19.89,35.745,0.0,535.5,0
4194,19.89,35.7,0.0,541.0,0
4195,20.0,35.7,0.0,539.3333333,0
4196,20.0,35.7,0.0,541.0,0
4197,20.0,35.7,0.0,542.0,0
4198,19.92666667,35.7,0.0,540.0,0
4199,20.0,35.7,0.0,532.0,0
4200,19.945,35.7,0.0,534.0,0
4201,20.0,35.7,0.0,537.0,0
4202,19.92666667,35.7,0.0,542.0,0
4203,20.0,35.7,0.0,538.5,0
4204,19.89,35.645,0.0,538.0,0
4205,19.9175,35.7,0.0,540.75,0
4206,20.0,35.7,0.0,539.0,0
4207,19.96333333,35.66333333,0.0,529.3333333,0
4208,20.0,35.59,0.0,534.5,0
4209,20.0,35.59,0.0,536.0,0
4210,20.0,35.59,0.0,531.0,0
4211,20.0,35.59,0.0,531.5,0
4212,20.0,35.59,0.0,537.3333333,0
4213,20.0,35.59,0.0,534.0,0
4214,20.0,35.5,0.0,534.0,0
4215,20.0,35.5,0.0,538.0,0
4216,20.0,35.5,0.0,534.5,0
4217,20.0,35.5,0.0,537.0,0
4218,20.0,35.5,0.0,538.0,0
4219,19.96333333,35.5,0.0,538.0,0
4220,19.945,35.545,0.0,544.5,0
4221,20.0,35.5,0.0,542.0,0
4222,20.0,35.5,0.0,542.0,0
4223,20.0,35.5,0.0,539.0,0
4224,20.0,35.5,0.0,540.0,0
4225,20.0,35.5,0.0,541.0,0
4226,20.0,35.4,0.0,546.0,0
4227,19.96333333,35.46666667,0.0,541.3333333,0
4228,19.945,35.5,0.0,536.5,0
4229,20.0,35.5,0.0,541.0,0
4230,20.0,35.5,0.0,537.5,0
4231,20.0,35.5,0.0,532.5,0
4232,20.0,35.45,0.0,537.0,0
4233,20.0,35.5,0.0,542.0,0
4234,19.945,35.4,0.0,540.5,0
4235,19.945,35.4,0.0,542.0,0
4236,20.0,35.4,0.0,539.0,0
4237,20.0,35.4,0.0,530.0,0
4238,19.89,35.45,0.0,535.0,0
4239,19.89,35.4,0.0,537.5,0
4240,19.89,35.4,0.0,540.6666667,0
4241,19.89,35.4,0.0,540.0,0
4242,19.96333333,35.4,0.0,544.5,0
4243,19.89,35.4,0.0,544.0,0
4244,19.945,35.4,0.0,542.5,0
4245,19.945,35.4,0.0,535.0,0
4246,20.0,35.4,0.0,540.0,0
4247,19.89,35.29,0.0,540.0,0
4248,19.89,35.29,0.0,545.0,0
4249,19.89,35.4,0.0,543.3333333,0
4250,19.89,35.4,0.0,542.0,0
4251,19.89,35.4,0.0,544.0,0
4252,19.89,35.4,0.0,544.0,0
4253,19.89,35.4,0.0,542.0,0
4254,19.89,35.29,0.0,537.6666667,0
4255,19.89,35.345,0.0,540.0,0
4256,19.89,35.4,0.0,543.0,0
4257,19.89,35.29,0.0,542.0,0
4258,19.85666667,35.26,0.0,544.6666667,0
4259,19.89,35.29,0.0,531.5,0
4260,19.89,35.345,0.0,530.5,0
4261,19.89,35.29,0.0,538.0,0
4262,19.89,35.245,0.0,536.0,0
4263,19.89,35.2,0.0,539.5,0
4264,19.89,35.2,0.0,540.0,0
4265,19.89,35.2,0.0,541.0,0
4266,19.89,35.2,0.0,539.0,0
4267,19.945,35.2,0.0,540.5,0
4268,20.0,35.2,0.0,549.5,0
4269,20.0,35.09,0.0,547.0,0
4270,19.92666667,35.09,0.0,543.0,0
4271,20.0,35.045,0.0,542.5,0
4272,20.0,35.0,0.0,541.0,0
4273,20.0,35.0,0.0,541.5,0
4274,19.945,35.0,0.0,540.0,0
4275,20.0,35.0,0.0,538.0,0
4276,20.0,35.0,0.0,540.0,0
4277,20.0,35.0,0.0,544.0,0
4278,20.0,35.0,0.0,544.0,0
4279,20.0,35.0,0.0,538.5,0
4280,20.0,35.0,0.0,534.0,0
4281,20.0,35.0,0.0,538.5,0
4282,20.0,35.0,0.0,539.0,0
4283,20.0,35.0,0.0,542.0,0
4284,20.0,34.9,0.0,543.0,0
4285,20.0,34.93333333,0.0,543.6666667,0
4286,19.96333333,34.9,0.0,535.6666667,0
4287,20.0,34.9,0.0,538.75,0
4288,20.0,34.9,0.0,536.25,0
4289,20.0,34.9,0.0,536.0,0
4290,20.0,34.9,0.0,535.6666667,0
4291,20.0,34.9,0.0,537.0,0
4292,20.0,34.79,0.0,537.5,0
4293,20.0,34.86333333,0.0,536.0,0
4294,20.0,34.79,0.0,544.3333333,0
4295,20.0,34.79,0.0,545.5,0
4296,20.0,34.73,0.0,544.0,0
4297,20.0,34.7,0.0,542.0,0
4298,20.0,34.7,0.0,541.0,0
4299,20.0,34.7,0.0,545.0,0
4300,20.0,34.7,0.0,539.5,0
4301,20.0,34.7,0.0,538.0,0
4302,20.0,34.7,0.0,538.0,0
4303,20.0,34.62666667,0.0,542.3333333,0
4304,20.0,34.59,0.0,544.5,0
4305,20.0,34.59,0.0,552.0,0
4306,20.0,34.59,0.0,549.0,0
4307,20.0,34.53,0.0,542.3333333,0
4308,20.0,34.545,0.0,538.0,0
4309,20.0,34.5,0.0,535.0,0
4310,20.0,34.5225,0.0,538.5,0
4311,20.0,34.545,0.0,536.0,0
4312,20.0,34.545,0.0,539.3333333,0
4313,19.89,34.5,0.0,540.0,0
4314,19.945,34.5,0.0,538.0,0
4315,19.89,34.545,0.0,542.0,0
4316,19.96333333,34.46666667,0.0,546.6666667,0
4317,19.89,34.5,0.0,546.5,0
4318,19.945,34.5,0.0,538.0,0
4319,19.92666667,34.39666667,0.0,537.3333333,0
4320,19.89,34.4,0.0,539.0,0
4321,19.89,34.4,0.0,534.0,0
4322,19.89,34.36333333,0.0,539.3333333,0
4323,19.89,34.45,0.0,544.5,0
4324,19.89,34.5,0.0,545.0,0
4325,19.945,34.45,0.0,544.5,0
4326,19.92666667,34.4,0.0,545.3333333,0
4327,19.89,34.4,0.0,547.0,0
4328,19.89,34.4,0.0,544.0,0
4329,20.0,34.4,0.0,545.5,0
4330,20.0,34.345,0.0,547.5,0
4331,20.0,34.29,0.0,543.6666667,0
4332,19.96333333,34.29,0.0,547.6666667,0
4333,20.0,34.29,0.0,545.5,0
4334,20.0,34.2,0.0,538.6666667,0
4335,20.0,34.2,0.0,543.5,0
4336,20.0,34.2,0.0,544.0,0
4337,20.0,34.2,0.0,541.3333333,0
4338,20.0,34.2,0.0,542.0,0
4339,20.0,34.145,0.0,538.0,0
4340,20.0,34.09,0.0,542.0,0
4341,20.0,34.145,0.0,545.0,0
4342,20.0,34.09,0.0,547.0,0
4343,20.0,34.09,0.0,541.5,0
4344,20.0,34.09,0.0,547.5,0
4345,20.0,34.09,0.0,547.5,0
4346,20.0,34.03,0.0,542.0,0
4347,20.0,34.0,0.0,538.0,0
4348,20.0,34.0,0.0,535.0,0
4349,20.0,34.0,0.0,539.6666667,0
4350,20.0,34.045,0.0,549.3333333,0
4351,20.0,34.0,0.0,549.0,0
4352,20.0,34.0,0.0,539.0,0
4353,20.0,34.0,0.0,539.0,0
4354,20.0,34.0,0.0,543.0,0
4355,20.0,34.0,0.0,547.5,0
4356,20.05,33.975,0.0,545.6666667,0
4357,20.0,33.9,0.0,541.5,0
4358,20.03333333,33.93333333,0.0,543.6666667,0
4359,20.0,33.9,0.0,547.0,0
4360,20.0,33.9,0.0,548.0,0
4361,20.05,33.9,0.0,544.0,0
4362,20.05,33.845,0.0,548.5,0
4363,20.0,33.79,0.0,548.5,0
4364,20.1,33.9,0.0,546.0,0
4365,20.1,33.9,0.0,543.0,0
4366,20.05,33.845,0.0,546.5,0
4367,20.05,33.845,0.0,547.0,0
4368,20.06666667,33.86333333,0.0,542.3333333,0
4369,20.0,33.79,0.0,542.5,0
4370,20.0,33.79,0.0,541.5,0
4371,20.06666667,33.86333333,0.0,547.0,0
4372,20.06666667,33.79,0.0,551.0,0
4373,20.03333333,33.79666667,0.0,545.6666667,0
4374,20.1,33.9,0.0,545.0,0
4375,20.0,33.79,0.0,545.0,0
4376,20.1,33.9,0.0,547.5,0
4377,20.06666667,33.79666667,0.0,546.6666667,0
4378,20.0,33.7,0.0,554.0,0
4379,20.1,33.7,0.0,550.0,0
4380,20.1,33.7,0.0,547.0,0
4381,20.05,33.7,0.0,546.5,0
4382,20.0,33.7,0.0,543.0,0
4383,20.0,33.7,0.0,546.0,0
4384,20.0,33.7,0.0,543.0,0
4385,20.0,33.59,0.0,543.0,0
4386,20.1,33.7,0.0,544.0,0
4387,20.1,33.7,0.0,547.0,0
4388,20.05,33.59,0.0,555.0,0
4389,20.1,33.62666667,0.0,549.3333333,0
4390,20.1,33.59,0.0,551.5,0
4391,20.06666667,33.56,0.0,551.3333333,0
4392,20.06666667,33.56,0.0,554.3333333,0
4393,20.1,33.59,0.0,550.0,0
4394,20.1,33.59,0.0,547.3333333,0
4395,20.1,33.59,0.0,547.0,0
4396,20.1,33.59,0.0,546.0,0
4397,20.075,33.475,0.0,550.75,0
4398,20.1,33.5,0.0,550.3333333,0
4399,20.1,33.5,0.0,549.0,0
4400,20.1,33.5,0.0,550.5,0
4401,20.06666667,33.46666667,0.0,550.3333333,0
4402,20.1,33.5,0.0,552.0,0
4403,20.1,33.5,0.0,551.0,0
4404,20.1,33.43333333,0.0,548.6666667,0
4405,20.05,33.4,0.0,548.0,0
4406,20.1,33.4,0.0,547.0,0
4407,20.1,33.4,0.0,554.0,0
4408,20.05,33.345,0.0,551.5,0
4409,20.1,33.345,0.0,549.5,0
4410,20.1,33.345,0.0,554.5,0
4411,20.1,33.29,0.0,554.5,0
4412,20.1,33.29,0.0,550.0,0
4413,20.05,33.245,0.0,553.0,0
4414,20.1,33.2,0.0,551.0,0
4415,20.1,33.2,0.0,551.5,0
4416,20.1,33.2,0.0,551.5,0
4417,20.1,33.2,0.0,556.5,0
4418,20.1,33.16333333,0.0,555.3333333,0
4419,20.1,33.09,0.0,558.0,0
4420,20.1,33.09,0.0,557.0,0
4421,20.1,33.09,0.0,553.0,0
4422,20.1,33.06,0.0,555.6666667,0
4423,20.1,33.0,0.0,554.0,0
4424,20.1,33.045,0.0,552.5,0
4425,20.1,33.0,0.0,552.0,0
4426,20.1,33.0,0.0,554.0,0
4427,20.1,33.0,0.0,554.0,0
4428,20.1,32.95,0.0,553.0,0
4429,20.1,32.9,0.0,552.5,0
4430,20.1,32.9,0.0,554.0,0
4431,20.1,32.79,0.0,555.0,0
4432,20.1,32.845,0.0,559.0,0
4433,20.1,32.9,0.0,555.0,0
4434,20.1,32.9,0.0,552.5,0
4435,20.1,32.79,0.0,554.0,0
4436,20.1,32.7,0.0,553.0,0
4437,20.1,32.7,0.0,556.0,0
4438,20.1,32.7,0.0,559.0,0
4439,20.1,32.7,0.0,555.0,0
4440,20.1,32.7,0.0,557.0,0
4441,20.1,32.7,0.0,553.6666667,0
4442,20.1,32.7,0.0,554.0,0
4443,20.1,32.7,0.0,557.0,0
4444,20.1,32.7,0.0,559.5,0
4445,20.1,32.7,0.0,561.0,0
4446,20.1,32.7,0.0,555.0,0
4447,20.1,32.7,0.0,552.0,0
4448,20.1,32.7,0.0,551.5,0
4449,20.1,32.59,0.0,558.5,0
4450,20.125,32.59,0.0,558.25,0
4451,20.1,32.59,0.0,560.0,0
4452,20.1,32.59,0.0,563.0,0
4453,20.1,32.59,0.0,559.5,0
4454,20.1,32.59,0.0,561.0,0
4455,20.15,32.59,0.0,564.0,0
4456,20.1,32.56,0.0,560.0,0
4457,20.1,32.59,0.0,556.5,0
4458,20.15,32.5,0.0,558.5,0
4459,20.1,32.59,0.0,557.0,0
4460,20.1,32.56,0.0,554.6666667,0
4461,20.1,32.545,0.0,558.0,0
4462,20.1,32.5,0.0,558.0,0
4463,20.1,32.59,0.0,558.5,0
4464,20.1,32.5,0.0,557.0,0
4465,20.1,32.5,0.0,560.0,0
4466,20.1,32.45,0.0,568.0,0
4467,20.1,32.4,0.0,565.0,0
4468,20.1,32.5,0.0,566.0,0
4469,20.1,32.5,0.0,567.0,0
4470,20.1,32.46666667,0.0,566.6666667,0
4471,20.1,32.43333333,0.0,565.0,0
4472,20.1,32.4,0.0,563.0,0
4473,20.1,32.4,0.0,564.0,0
4474,20.1,32.4,0.0,566.0,0
4475,20.1,32.29,0.0,559.5,0
4476,20.1,32.4,0.0,566.0,0
4477,20.1,32.29,0.0,565.5,0
4478,20.1,32.29,0.0,568.5,0
4479,20.1,32.29,0.0,564.0,0
4480,20.1,32.29,0.0,564.5,0
4481,20.2,32.29,0.0,568.0,0
4482,20.1,32.29,0.0,568.0,0
4483,20.1,32.29,0.0,568.5,0
4484,20.125,32.29,0.0,570.5,0
4485,20.1,32.29,0.0,568.0,0
4486,20.125,32.3175,0.0,567.0,0
4487,20.1,32.4,0.0,570.0,0
4488,20.1,32.29,0.0,570.0,0
4489,20.1,32.29,0.0,570.0,0
4490,20.1,32.29,0.0,565.0,0
4491,20.1,32.29,0.0,564.0,0
4492,20.1,32.26,0.0,567.6666667,0
4493,20.1,32.145,0.0,570.0,0
4494,20.1,32.2,0.0,562.0,0
4495,20.1,32.2,0.0,566.0,0
4496,20.1,32.29,0.0,564.75,0
4497,20.1,32.29,0.0,569.5,0
4498,20.13333333,32.29,0.0,569.0,0
4499,20.1,32.2675,0.0,566.25,0
4500,20.1,32.2,0.0,565.0,0
4501,20.1,32.2,0.0,568.0,0
4502,20.1,32.29,0.0,568.0,0
4503,20.1,32.245,0.0,566.0,0
4504,20.1,32.2,0.0,562.0,0
4505,20.1,32.2,0.0,563.0,0
4506,20.15,32.2,0.0,566.5,0
4507,20.1,32.2,0.0,569.6666667,0
4508,20.1,32.2,0.0,569.0,0
4509,20.13333333,32.2,0.0,570.0,0
4510,20.1,32.2,0.0,566.5,0
4511,20.1,32.2,0.0,566.0,0
4512,20.1,32.2,0.0,566.0,0
4513,20.15,32.245,0.0,566.5,0
4514,20.1,32.2,0.0,572.3333333,0
4515,20.1,32.26,0.0,568.6666667,0
4516,20.1,32.29,0.0,568.0,0
4517,20.1,32.29,0.0,565.0,0
4518,20.1,32.245,0.0,567.0,0
4519,20.1,32.29,0.0,568.6666667,0
4520,20.1,32.29,0.0,569.0,0
4521,20.1,32.29,0.0,568.5,0
4522,20.1,32.29,0.0,568.0,0
4523,20.13333333,32.29,0.0,569.0,0
4524,20.1,32.29,0.0,568.0,0
4525,20.1,32.29,0.0,569.5,0
4526,20.1,32.29,0.0,566.5,0
4527,20.1,32.29,0.0,568.0,0
4528,20.1,32.29,0.0,573.0,0
4529,20.1,32.29,0.0,568.5,0
4530,20.15,32.29,0.0,566.5,0
4531,20.1,32.29,0.0,568.0,0
4532,20.1,32.29,0.0,563.5,0
4533,20.1,32.3175,0.0,561.5,0
4534,20.1,32.4,0.0,568.3333333,0
4535,20.1,32.4,0.0,571.0,0
4536,20.1,32.4,0.0,571.0,0
4537,20.1,32.4,0.0,569.0,0
4538,20.1,32.29,0.0,569.0,0
4539,20.15,32.29,0.0,569.3333333,0
4540,20.1,32.29,0.0,568.0,0
4541,20.1,32.29,0.0,568.3333333,0
4542,20.1,32.345,0.0,568.0,0
4543,20.1,32.29,0.0,569.5,0
4544,20.1,32.29,0.0,572.6666667,0
4545,20.1,32.29,0.0,572.0,0
4546,20.1,32.29,0.0,570.5,0
4547,20.1,32.29,0.0,567.5,0
4548,20.1,32.29,0.0,570.6666667,0
4549,20.1,32.29,0.0,572.0,0
4550,20.1,32.345,0.0,570.5,0
4551,20.1,32.29,0.0,574.5,0
4552,20.1,32.29,0.0,571.0,0
4553,20.1,32.29,0.0,572.3333333,0
4554,20.05,32.245,0.0,570.5,0
4555,20.1,32.26,0.0,569.3333333,0
4556,20.1,32.2,0.0,572.0,0
4557,20.1,32.2,0.0,573.0,0
4558,20.1,32.245,0.0,576.0,0
4559,20.05,32.2,0.0,577.0,0
4560,20.05,32.245,0.0,571.5,0
4561,20.1,32.245,0.0,572.0,0
4562,20.05,32.245,0.0,574.5,0
4563,20.06666667,32.23,0.0,575.0,0
4564,20.0,32.2,0.0,573.0,0
4565,20.0,32.2,0.0,573.5,0
4566,20.0,32.2,0.0,574.0,0
4567,20.0,32.2,0.0,579.0,0
4568,20.05,32.245,0.0,581.0,0
4569,20.0,32.2,0.0,579.5,0
4570,20.0,32.2,0.0,578.0,0
4571,20.0,32.2,0.0,571.0,0
4572,20.0,32.2,0.0,565.5,0
4573,20.0,32.2,0.0,571.5,0
4574,20.0,32.2,0.0,579.0,0
4575,20.0,32.2,0.0,576.5,0
4576,20.0,32.2,0.0,575.0,0
4577,20.0,32.2,0.0,578.0,0
4578,20.0,32.2,0.0,574.0,0
4579,20.0,32.2,0.0,577.0,0
4580,20.0,32.2,0.0,577.0,0
4581,20.0,32.2,0.0,580.5,0
4582,20.0,32.2,0.0,579.5,0
4583,20.0,32.2,0.0,580.5,0
4584,20.0,32.2,0.0,578.0,0
4585,20.0,32.2,0.0,581.0,0
